iter	Accuracy	MultiClass
1723	0.779379317	0.4951117267
1724	0.7794080967	0.4950958679
1725	0.7794560629	0.4950686103
1726	0.7794464697	0.4950624512
1727	0.7794512663	0.4950618308
1728	0.7794992325	0.4950363143
1729	0.7794320798	0.4950291816
1730	0.7794656562	0.4950068344
1731	0.7794224866	0.4950012298
1732	0.7793937068	0.4949964804
1733	0.7793937068	0.4949806282
1734	0.7794224866	0.4949670022
1735	0.7794176899	0.4949503553
1736	0.7794848427	0.494927582
1737	0.7794608596	0.4949072306
1738	0.7794704528	0.4948913775
1739	0.779480046	0.4948789099
1740	0.7795136224	0.4948708762
1741	0.7794752494	0.4948628613
1742	0.7795088258	0.4948532632
1743	0.7794656562	0.4948441821
1744	0.7795088258	0.4948314879
1745	0.7795040292	0.4948082515
1746	0.7795807751	0.4947727587
1747	0.7795999616	0.4947624654
1748	0.7795807751	0.4947499388
1749	0.7795903684	0.4947409149
1750	0.7796287414	0.4947189819
1751	0.7796239447	0.4946962658
1752	0.7797150806	0.4946061936
1753	0.7797678434	0.4945852501
1754	0.7798158097	0.4945851144
1755	0.7798254029	0.4945668416
1756	0.7798397928	0.4945478293
1757	0.7798589793	0.4945386861
1758	0.7798301995	0.4945241556
1759	0.7797870299	0.494523379
1760	0.7797870299	0.4945260312
1761	0.7797534536	0.4945150763
1762	0.7797486569	0.49450488
1763	0.7797198772	0.4944847045
1764	0.7796527245	0.4944726815
1765	0.7796910975	0.4944682177
1766	0.7797678434	0.4944325918
1767	0.779811013	0.4943945743
1768	0.7798445894	0.4943857843
1769	0.7798158097	0.4943730365
1770	0.7798254029	0.4943509112
1771	0.7798541827	0.4943242379
1772	0.7799405219	0.4943086462
1773	0.7800796239	0.4942624562
1774	0.7800316577	0.494250419
1775	0.7800316577	0.4942395467
1776	0.7799980814	0.4942397517
1777	0.7799836915	0.4942158828
1778	0.7799932847	0.4942086941
1779	0.7799980814	0.4942029769
1780	0.7800076746	0.4941979337
1781	0.7800220645	0.4941753537
1782	0.7800076746	0.4941569507
1783	0.7800556408	0.4941520126
1784	0.7800892172	0.4941375421
1785	0.7801036071	0.4941192234
1786	0.7801275902	0.4940975845
1787	0.7800556408	0.4941014056
1788	0.7800460476	0.4940591547
1789	0.7800892172	0.49404194
1790	0.7800892172	0.4940283818
1791	0.7801275902	0.4940207685
1792	0.7801275902	0.4940063234
1793	0.7801515733	0.494000346
1794	0.7801563699	0.4939539586
1795	0.7801851497	0.4939487266
1796	0.7802043361	0.4939396406
1797	0.7802618956	0.4939252532
1798	0.7802427091	0.4938432589
1799	0.7801947429	0.4938320059
1800	0.7801851497	0.4938060144
1801	0.7801995395	0.4938069377
1802	0.7801707598	0.4937353188
1803	0.7801659632	0.4937340455
1804	0.7801467767	0.4937180823
1805	0.7801467767	0.4937115832
1806	0.7802043361	0.4936889925
1807	0.7801899463	0.4936792148
1808	0.7801755564	0.4936786961
1809	0.7801947429	0.4936595901
1810	0.7802283193	0.4936560992
1811	0.7801995395	0.4936463483
1812	0.7802858787	0.493616536
1813	0.7803146585	0.4935988058
1814	0.7802906754	0.4935734631
1815	0.7803002686	0.4935605822
1816	0.7803626247	0.4935408696
1817	0.7803146585	0.4935347255
1818	0.7803290483	0.4935170515
1819	0.7803146585	0.4935017782
1820	0.7803146585	0.4934696711
1821	0.7803530315	0.4934622942
1822	0.780333845	0.4934519439
1823	0.7803530315	0.4934264557
1824	0.7803194551	0.4934230813
1825	0.7803770146	0.4934047881
1826	0.7803482348	0.4933936031
1827	0.7803482348	0.493389286
1828	0.7803386416	0.4933744898
1829	0.7803194551	0.493357955
1830	0.7803578281	0.4933332978
1831	0.7804201842	0.4933178104
1832	0.7804201842	0.4933048175
1833	0.7804441673	0.4933012038
1834	0.7804153876	0.4932766476
1835	0.7804489639	0.4932615989
1836	0.7804585572	0.4932418553
1837	0.780472947	0.4932165932
1838	0.7805448964	0.4931872928
1839	0.7805209133	0.4931743244
1840	0.7805928626	0.4931581774
1841	0.7806216424	0.4931459353
1842	0.7806312356	0.4931090486
1843	0.7805928626	0.4930860074
1844	0.7806456255	0.4930591749
1845	0.7806935917	0.4930231868
1846	0.7806839985	0.4930015914
1847	0.7806456255	0.4929768599
1848	0.7806456255	0.4929665459
1849	0.7806600153	0.4929405153
1850	0.7807175748	0.4929386316
1851	0.7806887951	0.4929102048
1852	0.7806887951	0.4929023106
1853	0.780664812	0.4928791272
1854	0.780664812	0.4928643502
1855	0.7806792018	0.4928458744
1856	0.7807079816	0.49283357
1857	0.7807511512	0.4928227595
1858	0.7807751343	0.4928154003
1859	0.7807463546	0.4928103794
1860	0.7807319647	0.4927878565
1861	0.7807847276	0.4927734847
1862	0.7807943208	0.4927702777
1863	0.7808326938	0.4927495687
1864	0.7808087107	0.492731679
1865	0.7807847276	0.4927208052
1866	0.7807895242	0.4927010335
1867	0.7807991174	0.4926883977
1868	0.7808566769	0.4926779197
1869	0.7808470837	0.4926762026
1870	0.7808758634	0.492676776
1871	0.7808998465	0.4926514669
1872	0.7808710668	0.4926423547
1873	0.7808710668	0.4926317442
1874	0.7808662701	0.4926175192
1875	0.7808470837	0.4926087386
1876	0.7808710668	0.4925868619
1877	0.7808518803	0.4925598977
1878	0.7808758634	0.4925530423
1879	0.78088066	0.4925556244
1880	0.7808470837	0.4925324966
1881	0.780842287	0.4925221426
1882	0.7808326938	0.4924999131
1883	0.7808758634	0.4924944075
1884	0.7808758634	0.4924442529
1885	0.7808614735	0.4924318763
1886	0.7808518803	0.4924139652
1887	0.7808470837	0.4923867918
1888	0.7808614735	0.492356161
1889	0.7808518803	0.4923460659
1890	0.7809142364	0.4923271524
1891	0.7809334229	0.4923126251
1892	0.7809046431	0.492282328
1893	0.7809478127	0.4922619256
1894	0.7809622026	0.4922424986
1895	0.7810245587	0.4922151476
1896	0.7810053722	0.4921964359
1897	0.7810725249	0.4921847371
1898	0.7810437452	0.4921675422
1899	0.7810677283	0.4921552816
1900	0.7810581351	0.4921348486
1901	0.7810917114	0.4921246073
1902	0.7810917114	0.4921134836
1903	0.7811204912	0.4921084531
1904	0.7811204912	0.4921078304
1905	0.7810773216	0.4920943351
1906	0.7811013047	0.492084715
1907	0.7811108979	0.4920729843
1908	0.7811013047	0.4920656981
1909	0.781134881	0.4920489626
1910	0.7811013047	0.4920459401
1911	0.7811444743	0.492049727
1912	0.7811252878	0.4920329615
1913	0.7811108979	0.4920410821
1914	0.7811204912	0.4920256837
1915	0.7811013047	0.4919991126
1916	0.7811156946	0.4919710333
1917	0.7811396777	0.4919441236
1918	0.781134881	0.4919080919
1919	0.781134881	0.4919060125
1920	0.7811396777	0.4918830068
1921	0.7811876439	0.4918823596
1922	0.7811540675	0.4918798575
1923	0.7811204912	0.4918716316
1924	0.7811492709	0.4918575496
1925	0.7811636608	0.4918524048
1926	0.7811876439	0.4918408268
1927	0.7812020338	0.491808027
1928	0.7811684574	0.4917996491
1929	0.7811636608	0.4917949044
1930	0.7811540675	0.4917923906
1931	0.7811396777	0.4917903142
1932	0.7811924405	0.4917864562
1933	0.7811780507	0.491772783
1934	0.781173254	0.4917758519
1935	0.7812356101	0.491706043
1936	0.7812739831	0.491683591
1937	0.7812739831	0.4916832271
1938	0.7812643899	0.4916844272
1939	0.7812787797	0.4916731044
1940	0.781288373	0.4916515003
1941	0.7812931696	0.4915887115
1942	0.7812787797	0.4915692888
1943	0.7812547966	0.4915592074
1944	0.7812308135	0.4915429498
1945	0.78125	0.4915399224
1946	0.7811972371	0.4915125211
1947	0.7812212203	0.4915095455
1948	0.7811972371	0.4914714602
1949	0.781211627	0.4914601956
1950	0.7812356101	0.4914560635
1951	0.7812020338	0.4914385881
1952	0.7811780507	0.4914360537
1953	0.781173254	0.4914334483
1954	0.7812068304	0.4914159114
1955	0.7812595932	0.4913893846
1956	0.7812452034	0.4913791904
1957	0.7812787797	0.4913597214
1958	0.7813603223	0.4913366953
1959	0.7813411358	0.4913257159
1960	0.7813171527	0.491308877
1961	0.7813795088	0.4912972567
1962	0.7813747122	0.491288329
1963	0.7814370683	0.4912793963
1964	0.7813027629	0.4912560574
1965	0.781288373	0.4912541241
1966	0.7813315426	0.4912529361
1967	0.7813747122	0.4912320712
1968	0.7813747122	0.4912176133
1969	0.7813747122	0.4912078355
1970	0.7813843054	0.4912072676
1971	0.7813795088	0.4911995316
1972	0.7813699156	0.4911846516
1973	0.7813938987	0.4911721125
1974	0.7814274751	0.4911394199
1975	0.7813891021	0.4911263418
1976	0.7814034919	0.4911273715
1977	0.7813986953	0.4911221764
1978	0.7814322717	0.4911084773
1979	0.7814418649	0.4911055276
1980	0.7814178818	0.4910670131
1981	0.7814274751	0.4910230466
1982	0.7814466616	0.4910064609
1983	0.7815234075	0.4909943094
1984	0.7815234075	0.490982452
1985	0.7815138143	0.4909700426
1986	0.7815377974	0.4909551536
1987	0.7815617805	0.4909457753
1988	0.7815377974	0.4909362858
1989	0.7815186109	0.4909168963
1990	0.7815186109	0.4909039536
1991	0.7815282041	0.4908888061
1992	0.7815857636	0.4908808306
1993	0.7815234075	0.4908775767
1994	0.7816145434	0.4908712356
1995	0.7815857636	0.4908637366
1996	0.7816097467	0.4908346618
1997	0.7816001535	0.4907884621
1998	0.7816529163	0.490785876
1999	0.7816625096	0.4907795962
2000	0.7816433231	0.4907782457
2001	0.7815953569	0.4907801611
2002	0.7817056792	0.4907324845
2003	0.7816673062	0.4907232243
2004	0.7817056792	0.49066628
2005	0.7817920184	0.4906486553
2006	0.7818591711	0.4906198673
2007	0.7819215272	0.4906014438
2008	0.7818975441	0.4905898907
2009	0.7818975441	0.4905626406
2010	0.781835188	0.4905522611
2011	0.7818303914	0.4905357686
2012	0.7818687644	0.4904978795
2013	0.7819023408	0.4904990075
2014	0.7818447813	0.4904716977
2015	0.7817824252	0.4904315691
2016	0.7817776285	0.4904192703
2017	0.7817728319	0.4903699504
2018	0.7817824252	0.4903715607
2019	0.7817776285	0.4903584551
2020	0.7818303914	0.4903549419
2021	0.7818447813	0.4903587559
2022	0.781911934	0.4903518032
2023	0.7818927475	0.4903355278
2024	0.7819455104	0.4903237159
2025	0.7819455104	0.4903120455
2026	0.7819646969	0.4903010555
2027	0.7820558327	0.4902902496
2028	0.7819790867	0.4902695695
2029	0.7820174597	0.4902557206
2030	0.7819455104	0.490248541
2031	0.7820222563	0.4902397805
2032	0.7820414428	0.4902333518
2033	0.7821181888	0.4902138517
2034	0.7820702226	0.4902163445
2035	0.7820894091	0.4902132453
2036	0.7820942057	0.4902045221
2037	0.7820798158	0.4902007457
2038	0.7821613584	0.4902017805
2039	0.7821373753	0.4901960086
2040	0.7821757483	0.4901796764
2041	0.7821949348	0.4901605443
2042	0.7821901381	0.4901435968
2043	0.7822285111	0.4901135773
2044	0.7822285111	0.4901030903
2045	0.782242901	0.4900965251
2046	0.7821949348	0.4900811887
2047	0.7821949348	0.4900738793
2048	0.7821709517	0.4900578543
2049	0.782127782	0.4899690014
2050	0.782127782	0.489963245
2051	0.7821325787	0.4899724686
2052	0.7821037989	0.4899662042
2053	0.7821469685	0.4899478648
2054	0.7821469685	0.4899580164
2055	0.7821469685	0.4899466917
2056	0.782166155	0.4898628858
2057	0.7821517652	0.4898474011
2058	0.7821805449	0.4898458
2059	0.7822237145	0.4898345751
2060	0.7821949348	0.4898225488
2061	0.7822572909	0.489817384
2062	0.7822333078	0.4898006385
2063	0.7822381044	0.4897936194
2064	0.7822381044	0.4897636003
2065	0.7821709517	0.4897517839
2066	0.7821565618	0.4897441936
2067	0.7822668841	0.4897316055
2068	0.782242901	0.4897364906
2069	0.7822237145	0.4897251455
2070	0.7822476976	0.4897187434
2071	0.7823052571	0.4897086865
2072	0.7823244436	0.4897033392
2073	0.7823100537	0.4896776167
2074	0.7823004605	0.489669133
2075	0.7823484267	0.4896212165
2076	0.7823388335	0.4896154347
2077	0.7823100537	0.4896170502
2078	0.7822860706	0.4895953454
2079	0.7822764774	0.4895742632
2080	0.7823148503	0.4895740905
2081	0.7823724098	0.4895524417
2082	0.78235802	0.4895489326
2083	0.7823340368	0.4895280714
2084	0.7823484267	0.4895024473
2085	0.7823244436	0.4895106915
2086	0.7823628166	0.4895067913
2087	0.7823915963	0.4895004262
2088	0.7823676132	0.4894846826
2089	0.7823820031	0.4894865665
2090	0.7823963929	0.4894669173
2091	0.7824395625	0.4894493094
2092	0.7824251727	0.4894325615
2093	0.7824251727	0.4894122544
2094	0.7824203761	0.4894051071
2095	0.7824155794	0.4893934715
2096	0.7824491558	0.4893908407
2097	0.7824827322	0.4893960523
2098	0.7824779355	0.4894067387
2099	0.7824635457	0.4893951795
2100	0.7824347659	0.4893866439
2101	0.7824347659	0.4893759174
2102	0.7824011896	0.4893629849
2103	0.78235802	0.4893490937
2104	0.7823963929	0.4893314058
2105	0.782458749	0.4893277047
2106	0.7824491558	0.4893282723
2107	0.7825498849	0.4892958509
2108	0.7825259018	0.4892791645
2109	0.7825306984	0.4892707942
2110	0.7825019186	0.4892557847
2111	0.7825450883	0.4892358929
2112	0.7825163085	0.4892236862
2113	0.7825594781	0.4892000498
2114	0.7825306984	0.4891901419
2115	0.7825402916	0.4891732152
2116	0.7825163085	0.4891779917
2117	0.7825211051	0.4891714028
2118	0.7825259018	0.4891578621
2119	0.7824875288	0.4891550782
2120	0.7825259018	0.4891341806
2121	0.7826266309	0.4891153115
2122	0.7826554106	0.4890965857
2123	0.7826602072	0.4890809502
2124	0.7826554106	0.4890788034
2125	0.7826458173	0.4890733878
2126	0.7826650038	0.4890687329
2127	0.7826698005	0.4890415328
2128	0.7827273599	0.4890273747
2129	0.7827849194	0.4890079695
2130	0.7828041059	0.4890001158
2131	0.7828184958	0.4889837615
2132	0.7827753262	0.488968946
2133	0.7827993093	0.4889634743
2134	0.7827993093	0.4889476636
2135	0.7828089025	0.4889420288
2136	0.7828041059	0.4889223518
2137	0.7828041059	0.4889119997
2138	0.7828520721	0.4888945511
2139	0.7828760553	0.4888845513
2140	0.7829528012	0.488875571
2141	0.7829959708	0.4888555553
2142	0.7829528012	0.4888516635
2143	0.7829528012	0.4888390195
2144	0.7829719877	0.4888206979
2145	0.7829623945	0.4888175114
2146	0.7829911742	0.4888024072
2147	0.7830343438	0.4887886653
2148	0.7830151573	0.4887673629
2149	0.782981581	0.4887341007
2150	0.7829911742	0.4887194644
2151	0.7830103607	0.488700579
2152	0.7830391404	0.4886860545
2153	0.7830871067	0.488677123
2154	0.7830966999	0.4886586386
2155	0.7830487337	0.4886448615
2156	0.7830727168	0.4886407418
2157	0.7830391404	0.4886276009
2158	0.7830391404	0.4886085065
2159	0.7830775134	0.4885963794
2160	0.7830823101	0.488579582
2161	0.7830535303	0.4885677053
2162	0.7830391404	0.4885569749
2163	0.7830966999	0.4885513653
2164	0.7830679202	0.4885360093
2165	0.7831878358	0.4885288198
2166	0.7831110898	0.4885211042
2167	0.783159056	0.4885239185
2168	0.7831878358	0.4885138229
2169	0.7831686493	0.4885117384
2170	0.7831350729	0.4885061925
2171	0.7831830391	0.4885017842
2172	0.7831014965	0.488502031
2173	0.7831014965	0.4884888908
2174	0.7830919033	0.4884809933
2175	0.7830919033	0.4884718398
2176	0.7831398695	0.4884532546
2177	0.783159056	0.4884504181
2178	0.7831446662	0.4884386079
2179	0.7831398695	0.4884149841
2180	0.7831254797	0.4884104448
2181	0.7832070223	0.4884058217
2182	0.7832262087	0.4883928085
2183	0.7832262087	0.4883872652
2184	0.7831542594	0.4883569321
2185	0.7831350729	0.4883325016
2186	0.7831830391	0.4883297865
2187	0.7831734459	0.4883206634
2188	0.7832166155	0.4883103168
2189	0.7832118189	0.4882982646
2190	0.7832453952	0.4882818528
2191	0.7832693784	0.4882629557
2192	0.7832981581	0.4882597873
2193	0.7833413277	0.4882515454
2194	0.783350921	0.4882355537
2195	0.7832885649	0.4882373995
2196	0.7833317345	0.4882292599
2197	0.7833077513	0.4882163451
2198	0.783312548	0.4881822639
2199	0.783312548	0.4881728405
2200	0.7833365311	0.4881422994
2201	0.7833461243	0.488139576
2202	0.7833173446	0.4881212515
2203	0.7832933615	0.4881056662
2204	0.7832837682	0.488105506
2205	0.7832837682	0.4881007814
2206	0.7832597851	0.4880955273
2207	0.783312548	0.4880656345
2208	0.7833173446	0.4880440148
2209	0.7833173446	0.4879709255
2210	0.7833077513	0.4879566978
2211	0.7833365311	0.4879490955
2212	0.7832981581	0.4879475514
2213	0.7832981581	0.4879250881
2214	0.7832693784	0.4879170746
2215	0.7833077513	0.4878972902
2216	0.7833077513	0.4878888717
2217	0.7833029547	0.4878776648
2218	0.7833029547	0.4878728064
2219	0.7833173446	0.4878642624
2220	0.7832933615	0.4878657791
2221	0.783274175	0.4878448126
2222	0.7832837682	0.4878304259
2223	0.7833317345	0.4877941563
2224	0.7833653108	0.4877642117
2225	0.7833413277	0.4877452789
2226	0.7833365311	0.4877433781
2227	0.7833173446	0.48774143
2228	0.7833461243	0.487709024
2229	0.7833653108	0.4876958711
2230	0.783350921	0.4876873875
2231	0.7833844973	0.4876664212
2232	0.7834276669	0.487643584
2233	0.7834036838	0.4876254253
2234	0.7833701074	0.487617813
2235	0.7833797007	0.4876135118
2236	0.7833317345	0.4876129905
2237	0.783350921	0.4876002142
2238	0.7833317345	0.4875971882
2239	0.7833413277	0.4875892624
2240	0.7833221412	0.4875855881
2241	0.783350921	0.4875845292
2242	0.7833461243	0.4875715318
2243	0.7833557176	0.4875624336
2244	0.7833653108	0.4875459725
2245	0.7834324635	0.4874951798
2246	0.7834324635	0.4874920474
2247	0.7834660399	0.4874885416
2248	0.783490023	0.4874829296
2249	0.7834756332	0.4874752458
2250	0.7833988872	0.4874718531
2251	0.7833797007	0.4874563619
2252	0.7833653108	0.4874504305
2253	0.7833940906	0.4874373744
2254	0.7833653108	0.4874249378
2255	0.7833749041	0.4874163417
2256	0.7834084804	0.4874068933
2257	0.7834420568	0.4873811583
2258	0.7834324635	0.4873719046
2259	0.7834276669	0.4873694427
2260	0.7834756332	0.4873440825
2261	0.7834948196	0.4873363303
2262	0.7834948196	0.4873248857
2263	0.7834948196	0.487319514
2264	0.783490023	0.4872958616
2265	0.7834948196	0.4872727388
2266	0.7834564467	0.4872625472
2267	0.7835092095	0.4872467743
2268	0.7834996163	0.4872453001
2269	0.7835140061	0.4872325933
2270	0.7835092095	0.4872368897
2271	0.7835235994	0.4872091512
2272	0.7835235994	0.4872070691
2273	0.7835811589	0.4871898174
2274	0.7835811589	0.4871845803
2275	0.7835715656	0.4871694576
2276	0.7835571757	0.4871546383
2277	0.7835331926	0.4871610522
2278	0.7834996163	0.4871407595
2279	0.7835140061	0.4871365208
2280	0.7834708365	0.4871258912
2281	0.7834948196	0.4871100671
2282	0.7835427859	0.4870982577
2283	0.7835763622	0.487077317
2284	0.783643515	0.4870571869
2285	0.783643515	0.4870554879
2286	0.7836195318	0.4870027277
2287	0.7835763622	0.4869891925
2288	0.7835619724	0.4869742083
2289	0.7836243285	0.4869504248
2290	0.783643515	0.4869479719
2291	0.7836962778	0.4869293003
2292	0.7837058711	0.486787216
2293	0.7837490407	0.486778805
2294	0.7837394474	0.4867808888
2295	0.7837730238	0.4867587748
2296	0.7837586339	0.4867404921
2297	0.7837442441	0.4867285305
2298	0.7837394474	0.4867310863
2299	0.7837490407	0.4867123473
2300	0.7837442441	0.4867049245
2301	0.7837778204	0.4866953046
2302	0.7838066002	0.4867117885
2303	0.7837490407	0.4867069706
2304	0.7837202609	0.4866975671
2305	0.7837154643	0.4866946046
2306	0.7837058711	0.4866705954
2307	0.7837202609	0.4866610926
2308	0.7836866846	0.4866666639
2309	0.7837250576	0.4866468982
2310	0.7836914812	0.4866390404
2311	0.7836770913	0.4866307347
2312	0.7836962778	0.4866216051
2313	0.7837106677	0.4866085476
2314	0.7837202609	0.4865968698
2315	0.7836770913	0.4865903409
2316	0.7837154643	0.4865626823
2317	0.783782617	0.48656192
2318	0.783782617	0.4865572346
2319	0.7838066002	0.486550791
2320	0.78382099	0.4865230464
2321	0.78382099	0.4864887496
2322	0.7837730238	0.486482871
2323	0.783782617	0.486477771
2324	0.783782617	0.4864735825
2325	0.7838401765	0.4864527538
2326	0.7838305833	0.4864511725
2327	0.7838545664	0.4864583365
2328	0.7839552955	0.4863096758
2329	0.7839552955	0.4863029493
2330	0.7839457022	0.4863145434
2331	0.7839313124	0.4863246113
2332	0.7839169225	0.4863248859
2333	0.7838785495	0.4863153346
2334	0.7838545664	0.4863046656
2335	0.7839121259	0.4862854321
2336	0.783897736	0.4862684582
2337	0.7838929394	0.4862384541
2338	0.7839313124	0.4862284565
2339	0.7839217191	0.4862311854
2340	0.7839217191	0.4862304351
2341	0.7838833461	0.486221765
2342	0.7839648887	0.4862341645
2343	0.7839600921	0.4862066839
2344	0.7839648887	0.4861875629
2345	0.7839840752	0.4861733407
2346	0.7839121259	0.4861688047
2347	0.7839552955	0.486171807
2348	0.7839457022	0.4861626114
2349	0.7839984651	0.4861577801
2350	0.7840224482	0.4861390125
2351	0.7840176516	0.4861271444
2352	0.7839888718	0.4861200643
2353	0.7840416347	0.4860891104
2354	0.7840368381	0.486095927
2355	0.7839936685	0.4860655427
2356	0.7840464313	0.4860515423
2357	0.7840656178	0.4860409337
2358	0.7840656178	0.4860348303
2359	0.7840368381	0.4860270683
2360	0.7840943975	0.4860061163
2361	0.7840991942	0.4859964468
2362	0.784151957	0.485975778
2363	0.7840752111	0.485958002
2364	0.7840560246	0.4859524868
2365	0.7839696853	0.4859534044
2366	0.7840272448	0.4859161984
2367	0.7840416347	0.4858830525
2368	0.7840080583	0.4858664703
2369	0.7840752111	0.4858653609
2370	0.7840608212	0.4858510441
2371	0.7840896009	0.4858334409
2372	0.7840896009	0.4858202201
2373	0.7840896009	0.4858022554
2374	0.7840752111	0.4857889563
2375	0.7840800077	0.4857752651
2376	0.7841087874	0.4857611743
2377	0.7840991942	0.4857531833
2378	0.7840704144	0.4857261036
2379	0.7840656178	0.4857270252
2380	0.7840800077	0.4857183089
2381	0.7840656178	0.4857049852
2382	0.7841039908	0.4857023561
2383	0.7842095165	0.4856706783
2384	0.7842047199	0.4856670671
2385	0.7842143131	0.4856630076
2386	0.78419033	0.4856180843
2387	0.7842095165	0.4855898673
2388	0.7842526861	0.4854900139
2389	0.7842334996	0.4854751858
2390	0.7842958557	0.4854552289
2391	0.7842814658	0.485456384
2392	0.7842622794	0.4854298809
2393	0.7842574827	0.4854353088
2394	0.784267076	0.4853814841
2395	0.7842047199	0.4853645128
2396	0.7842095165	0.4853514461
2397	0.7841951266	0.4853440119
2398	0.784151957	0.4853324462
2399	0.7841951266	0.485335666
2400	0.7842143131	0.4853148866
2401	0.7842239064	0.4853074834
2402	0.7842047199	0.4852865175
2403	0.7842382962	0.4852790591
2404	0.784267076	0.485261081
2405	0.7842574827	0.4852570757
2406	0.7842958557	0.4852340887
2407	0.7842430929	0.4852248981
2408	0.7842334996	0.4852152701
2409	0.7842095165	0.4852016755
2410	0.7842862625	0.4851963825
2411	0.7842478895	0.485179913
2412	0.784228703	0.4851461273
2413	0.7842478895	0.4851406378
2414	0.7842862625	0.4851333277
2415	0.7843246355	0.4851290819
2416	0.7842910591	0.4851169592
2417	0.7843486186	0.485113777
2418	0.7843390253	0.4851072605
2419	0.7843630084	0.4851165686
2420	0.7843678051	0.4851109438
2421	0.7842958557	0.4850984412
2422	0.7842718726	0.4850787484
2423	0.7843342287	0.4850623909
2424	0.7843486186	0.4850695623
2425	0.784305449	0.4850636652
2426	0.784305449	0.4850528033
2427	0.7843294321	0.4850534321
2428	0.7842910591	0.4850284937
2429	0.7842910591	0.4850174234
2430	0.7843390253	0.4850102916
2431	0.7842814658	0.4850117364
2432	0.7843102456	0.4850003542
2433	0.7843246355	0.4849989229
2434	0.7843582118	0.4850136661
2435	0.7843390253	0.4850137651
2436	0.7843390253	0.4850053195
2437	0.7842862625	0.4849868147
2438	0.784267076	0.4849686432
2439	0.7842478895	0.4849520026
2440	0.7842862625	0.4849457123
2441	0.784267076	0.4849342611
2442	0.7842239064	0.4849301244
2443	0.7842574827	0.4849051181
2444	0.7842814658	0.4848925301
2445	0.7843773983	0.4848698149
2446	0.7843917882	0.4848596943
2447	0.7843678051	0.4848569877
2448	0.7843534152	0.484848465
2449	0.7843726017	0.4848415289
2450	0.7843486186	0.4848294089
2451	0.7843917882	0.4848222808
2452	0.7843965848	0.4848079739
2453	0.7843630084	0.4848031629
2454	0.7843582118	0.4848073282
2455	0.7843582118	0.484805186
2456	0.7843342287	0.4847984972
2457	0.7843246355	0.4847913676
2458	0.7843630084	0.4847858321
2459	0.7843678051	0.4847727472
2460	0.7843582118	0.4847509147
2461	0.7844253645	0.4847323742
2462	0.7844301612	0.4847377243
2463	0.7843965848	0.484719289
2464	0.784444551	0.4847283456
2465	0.7844301612	0.4847179966
2466	0.7844061781	0.484725017
2467	0.7844253645	0.4846351108
2468	0.784482924	0.4846042433
2469	0.7844973139	0.4845960891
2470	0.7844925173	0.484594344
2471	0.7845356869	0.4845848273
2472	0.7845692632	0.4845693051
2473	0.7845884497	0.484536394
2474	0.7846556025	0.4845164116
2475	0.7846028396	0.4845125911
2476	0.7845884497	0.4845003481
2477	0.784598043	0.4845031915
2478	0.7846124328	0.4844863641
2479	0.7845836531	0.4844665182
2480	0.78455967	0.4844562285
2481	0.7845740599	0.4844524362
2482	0.784598043	0.4844241139
2483	0.7846412126	0.4844140083
2484	0.7846172295	0.4843885898
2485	0.7846508058	0.4843783186
2486	0.7846699923	0.4843573878
2487	0.7846460092	0.4843508587
2488	0.7846412126	0.4843269543
2489	0.7846460092	0.4843183364
2490	0.7846172295	0.4843072693
2491	0.7846268227	0.4843046708
2492	0.7846268227	0.4843030447
2493	0.7846556025	0.4842971758
2494	0.7846699923	0.4842795762
2495	0.7846699923	0.4842757447
2496	0.7846747889	0.4842729291
2497	0.7846603991	0.4842445832
2498	0.7846556025	0.4842425754
2499	0.7846843822	0.4842356417
2500	0.7847035687	0.484227694
2501	0.7846843822	0.484221723
2502	0.7846987721	0.4842154823
2503	0.7847611282	0.4842146338
2504	0.7847467383	0.4842108019
2505	0.7847995012	0.4841999121
2506	0.7848426708	0.4841832963
2507	0.7848378741	0.4841826564
2508	0.7848474674	0.4841705315
2509	0.7848474674	0.4841613425
2510	0.7848570606	0.4841550727
2511	0.7849098235	0.4841435847
2512	0.7848954336	0.4841320102
2513	0.7849194167	0.4841102692
2514	0.7849481965	0.4841003713
2515	0.7849961627	0.4840931351
2516	0.7849913661	0.4840836825
2517	0.7849242134	0.484075786
2518	0.7849769762	0.4840751235
2519	0.784967383	0.4840623834
2520	0.7849242134	0.4840274798
2521	0.7849433998	0.4840107081
2522	0.78492901	0.4840044594
2523	0.7849481965	0.4839973024
2524	0.7849481965	0.4840006986
2525	0.7849625863	0.4839870456
2526	0.7849529931	0.483965389
2527	0.7849338066	0.4839520842
2528	0.7849242134	0.483933894
2529	0.7849386032	0.4839276957
2530	0.7849338066	0.4839096758
2531	0.7849625863	0.4838944574
2532	0.7848714505	0.4838803926
2533	0.7849002302	0.4838672867
2534	0.7848762471	0.4838467343
2535	0.784890637	0.483828327
2536	0.7849338066	0.4838156348
2537	0.7849865695	0.4838004995
2538	0.7849433998	0.4837973965
2539	0.7849865695	0.4837826176
2540	0.784967383	0.4837755621
2541	0.7849721796	0.4837724787
2542	0.7850105526	0.4837722328
2543	0.7850153492	0.4837436609
2544	0.7850585188	0.4837365085
2545	0.7850872985	0.4837310734
2546	0.7851208749	0.4837254538
2547	0.7851112817	0.4837144911
2548	0.7851496546	0.4836996857
2549	0.7850825019	0.4836932071
2550	0.7851256715	0.48366263
2551	0.7851688411	0.4836401819
2552	0.7851208749	0.483629589
2553	0.7850872985	0.4836090514
