iter	Accuracy	MultiClass
1724	0.7803578281	0.4942101918
1725	0.7804153876	0.4941954481
1726	0.7804537606	0.4941822355
1727	0.7804921335	0.4941757017
1728	0.7804537606	0.494180111
1729	0.7803866078	0.494190946
1730	0.7804777437	0.4941677044
1731	0.7805400998	0.4941191012
1732	0.780588066	0.4941103999
1733	0.780588066	0.4940910165
1734	0.7805976592	0.4940909474
1735	0.7805832694	0.4940918189
1736	0.7805017268	0.4940651364
1737	0.7805353031	0.4940605566
1738	0.7805784728	0.4940353101
1739	0.7805544896	0.494019908
1740	0.7805353031	0.4940114831
1741	0.7805257099	0.4939876097
1742	0.7805305065	0.4939706469
1743	0.7805353031	0.4939670549
1744	0.7806024559	0.4939563684
1745	0.780588066	0.4939353278
1746	0.780549693	0.4939137882
1747	0.7805736761	0.4939069364
1748	0.7805544896	0.4938998146
1749	0.7806024559	0.4938942354
1750	0.7805832694	0.4938851227
1751	0.7805736761	0.4938736987
1752	0.7806696086	0.4938085483
1753	0.7807079816	0.4938009672
1754	0.780703185	0.4937985063
1755	0.7806839985	0.4937821393
1756	0.7807319647	0.4937596932
1757	0.7807799309	0.4937194705
1758	0.7807703377	0.4937084081
1759	0.7807751343	0.4936986869
1760	0.7807703377	0.4936952942
1761	0.7807991174	0.4936858484
1762	0.7807703377	0.4935942623
1763	0.7807799309	0.4935834621
1764	0.7807655411	0.4935702432
1765	0.7807415579	0.4935785525
1766	0.7807655411	0.4935675848
1767	0.7807607444	0.4935430116
1768	0.7807655411	0.4935237622
1769	0.7807511512	0.4934968363
1770	0.7807511512	0.4934795025
1771	0.7807703377	0.4934697785
1772	0.7807607444	0.4934548157
1773	0.7807655411	0.4934406665
1774	0.7807655411	0.4934091525
1775	0.7807895242	0.4934020129
1776	0.7807799309	0.4933952913
1777	0.780803914	0.4933807611
1778	0.7807991174	0.4933743837
1779	0.7808231005	0.4933526365
1780	0.7808758634	0.4933519914
1781	0.780842287	0.4933366463
1782	0.7808470837	0.4933314271
1783	0.7808662701	0.4933093715
1784	0.7808662701	0.4932985477
1785	0.7808374904	0.4932966174
1786	0.7808902533	0.4932747716
1787	0.7808662701	0.4932462775
1788	0.7808614735	0.4932502415
1789	0.7808518803	0.4932346
1790	0.780842287	0.4932309155
1791	0.7808662701	0.4932031976
1792	0.7808710668	0.4931878912
1793	0.7808566769	0.4931898655
1794	0.7808231005	0.4931714994
1795	0.7808326938	0.4931610483
1796	0.7808614735	0.4931539128
1797	0.7808854566	0.4931493619
1798	0.78088066	0.4931485315
1799	0.7809430161	0.4931102392
1800	0.7809717959	0.4930787866
1801	0.7809334229	0.4930612753
1802	0.7809622026	0.4930598348
1803	0.7810245587	0.4930435778
1804	0.7810197621	0.4930256024
1805	0.780957406	0.4930328664
1806	0.7809669992	0.4930313964
1807	0.7810533384	0.4930246134
1808	0.7810677283	0.4929958914
1809	0.7810677283	0.4929751164
1810	0.7810533384	0.4929658783
1811	0.7810293553	0.4929429983
1812	0.7810677283	0.4929283176
1813	0.7810965081	0.4929264951
1814	0.7811061013	0.4929140825
1815	0.7810821182	0.4929107653
1816	0.7811108979	0.4929005026
1817	0.781134881	0.4928964909
1818	0.7810965081	0.4928812156
1819	0.7811061013	0.4928725885
1820	0.7810773216	0.4928406247
1821	0.7810629317	0.4928246775
1822	0.7810869148	0.4927973571
1823	0.7811156946	0.4928043409
1824	0.7811156946	0.4928007303
1825	0.7811300844	0.4927044248
1826	0.7811252878	0.4927025188
1827	0.7810965081	0.4926922273
1828	0.7810917114	0.4926779376
1829	0.7810869148	0.4926768784
1830	0.7811636608	0.4926740163
1831	0.7811780507	0.4926592851
1832	0.7811972371	0.4926421258
1833	0.7811924405	0.4926350031
1834	0.7811492709	0.4926334604
1835	0.781173254	0.4926078569
1836	0.7812068304	0.4926007498
1837	0.7812068304	0.4925769507
1838	0.7812020338	0.4925446878
1839	0.7812260169	0.4925385987
1840	0.781211627	0.4925330084
1841	0.7812020338	0.4925262343
1842	0.7811684574	0.492519673
1843	0.7812068304	0.4925059757
1844	0.7812691865	0.4924803134
1845	0.7812164236	0.4924762256
1846	0.7812547966	0.4924713742
1847	0.7812547966	0.4924368992
1848	0.7812595932	0.4924101322
1849	0.78125	0.4923851156
1850	0.7812643899	0.4923824401
1851	0.7812404068	0.4923695908
1852	0.7812643899	0.4923645086
1853	0.7812643899	0.4923636188
1854	0.7812404068	0.4923394575
1855	0.7812404068	0.4923330064
1856	0.7812404068	0.4923196389
1857	0.7812212203	0.4923225247
1858	0.7811780507	0.4922848985
1859	0.781173254	0.4922826026
1860	0.7811780507	0.4922752836
1861	0.7811444743	0.4922528399
1862	0.7812068304	0.4922420439
1863	0.7812643899	0.4922196011
1864	0.7813219493	0.4922024395
1865	0.7813219493	0.4921972325
1866	0.7812739831	0.4921785074
1867	0.781211627	0.4921650651
1868	0.7812595932	0.4921583697
1869	0.7812164236	0.4921367305
1870	0.7812691865	0.4921109335
1871	0.7812739831	0.4920933
1872	0.7813363392	0.4920894039
1873	0.7813075595	0.492074364
1874	0.7813459325	0.4920793963
1875	0.7813219493	0.492067803
1876	0.7813171527	0.492052053
1877	0.7813315426	0.4920427912
1878	0.7812931696	0.4920262603
1879	0.781365119	0.4920087784
1880	0.7813363392	0.4919989484
1881	0.7813363392	0.4919819526
1882	0.7813219493	0.4919751082
1883	0.7813459325	0.4919517099
1884	0.7813459325	0.4919351015
1885	0.7813411358	0.4919212958
1886	0.7813075595	0.4918840345
1887	0.7812835764	0.4918763061
1888	0.7812835764	0.4918602277
1889	0.781288373	0.4918506048
1890	0.7812835764	0.4918283414
1891	0.7812835764	0.4918081627
1892	0.7813171527	0.4918020959
1893	0.781326746	0.4917844175
1894	0.7813171527	0.491752654
1895	0.7813555257	0.4917123514
1896	0.7814850345	0.4916968683
1897	0.7815186109	0.4916862133
1898	0.7814994244	0.491672614
1899	0.781580967	0.4916524461
1900	0.7815713738	0.4916355821
1901	0.7815761704	0.4916280057
1902	0.7814802379	0.4916443961
1903	0.781504221	0.4916255716
1904	0.7816145434	0.491607659
1905	0.7816433231	0.4915987212
1906	0.7816241366	0.4915810117
1907	0.7816673062	0.4915639315
1908	0.7816625096	0.4915573648
1909	0.7816337299	0.491548039
1910	0.7816001535	0.4915409746
1911	0.7816241366	0.4915376878
1912	0.7815905602	0.4915373234
1913	0.7816001535	0.4915312078
1914	0.78161934	0.4915239369
1915	0.7815953569	0.4914879428
1916	0.7815761704	0.4914670005
1917	0.7816385265	0.4914568689
1918	0.7816625096	0.4914293253
1919	0.7817344589	0.4914211396
1920	0.7817536454	0.4914089585
1921	0.7818591711	0.4913806518
1922	0.7817920184	0.4913726567
1923	0.7818255948	0.4913484874
1924	0.781796815	0.4913371657
1925	0.7818255948	0.4913145115
1926	0.7818064083	0.4913064085
1927	0.7818064083	0.4912661267
1928	0.7818255948	0.491251925
1929	0.7818160015	0.4912384798
1930	0.7817536454	0.491205835
1931	0.7817680353	0.4911918929
1932	0.7817776285	0.4911694003
1933	0.7817488488	0.4911690584
1934	0.7817680353	0.4911665676
1935	0.781796815	0.491144673
1936	0.7817632387	0.4911448728
1937	0.7817680353	0.4911379671
1938	0.7818160015	0.4911202313
1939	0.7818255948	0.4911307762
1940	0.7818016117	0.4911213358
1941	0.781835188	0.4911068364
1942	0.7818591711	0.4910922932
1943	0.7818303914	0.4910830038
1944	0.7817872218	0.4910755305
1945	0.7818016117	0.4910622196
1946	0.7817584421	0.4910503076
1947	0.7817680353	0.4910359224
1948	0.7817584421	0.4909980007
1949	0.7817872218	0.4909527799
1950	0.7817440522	0.4909513504
1951	0.7817920184	0.490940419
1952	0.7817488488	0.4909188722
1953	0.7817776285	0.4909065293
1954	0.7817824252	0.4908945139
1955	0.7817872218	0.4908790236
1956	0.7818160015	0.4908725825
1957	0.7818447813	0.4908731802
1958	0.7817728319	0.4908626122
1959	0.7817920184	0.4908474129
1960	0.7818064083	0.4908340303
1961	0.7818160015	0.490836603
1962	0.7818207982	0.4908317336
1963	0.7817728319	0.4908178734
1964	0.781835188	0.49081125
1965	0.7817920184	0.490799039
1966	0.7818303914	0.4907845506
1967	0.7817632387	0.4908017034
1968	0.7817632387	0.4907802225
1969	0.7817536454	0.4907643754
1970	0.7817920184	0.4907572817
1971	0.7818207982	0.4907263039
1972	0.7818495779	0.4907218769
1973	0.7819215272	0.4907101586
1974	0.7819551036	0.4907008518
1975	0.7819599002	0.4906863062
1976	0.7819455104	0.4906738509
1977	0.7818975441	0.4906630402
1978	0.7819215272	0.4906523088
1979	0.7819407137	0.4906342905
1980	0.781911934	0.4906218637
1981	0.7819263239	0.4905861712
1982	0.7819790867	0.4905669829
1983	0.7819838833	0.4905535525
1984	0.7819838833	0.4905431912
1985	0.7819407137	0.4905366359
1986	0.7819311205	0.4905336067
1987	0.781911934	0.4905149187
1988	0.7819215272	0.4905047018
1989	0.7819407137	0.4904998702
1990	0.7818543745	0.4904925863
1991	0.7818783576	0.4904856343
1992	0.781835188	0.4904709437
1993	0.7818975441	0.4904529924
1994	0.7818975441	0.4904463344
1995	0.7819167306	0.4904329781
1996	0.7818927475	0.4904286608
1997	0.7819023408	0.490414111
1998	0.7819407137	0.4903958202
1999	0.7819359171	0.490386548
2000	0.7819407137	0.4903511211
2001	0.7819742901	0.4903442785
2002	0.7820510361	0.4903214027
2003	0.7820126631	0.4903183149
2004	0.7820558327	0.4902920535
2005	0.7820510361	0.490286157
2006	0.7820606293	0.4902684723
2007	0.7820894091	0.4902461002
2008	0.7821133922	0.4902371901
2009	0.7820702226	0.4902068416
2010	0.7821181888	0.4901839693
2011	0.7821325787	0.4901781308
2012	0.7821085955	0.4901612019
2013	0.7821229854	0.4901352944
2014	0.7821805449	0.4901083367
2015	0.782204528	0.4900863608
2016	0.7822285111	0.490075831
2017	0.7822620875	0.4900689076
2018	0.7823052571	0.4900287335
2019	0.782281274	0.4900124742
2020	0.7822956639	0.4899960224
2021	0.7823148503	0.489986228
2022	0.7823388335	0.4899675066
2023	0.7823484267	0.4899489781
2024	0.7823340368	0.4899305292
2025	0.7823388335	0.4899246113
2026	0.7823676132	0.4898974909
2027	0.7824011896	0.4898794222
2028	0.7823963929	0.4898608213
2029	0.7823820031	0.4898437895
2030	0.7824059862	0.4898194164
2031	0.7823676132	0.4898105669
2032	0.7824539524	0.4897830396
2033	0.7824443592	0.4897633516
2034	0.7824779355	0.4897237135
2035	0.7824779355	0.4897250728
2036	0.7825163085	0.4897260641
2037	0.7824875288	0.4897170421
2038	0.7824395625	0.4897072673
2039	0.7823772064	0.4896987332
2040	0.7823963929	0.4896860356
2041	0.7824491558	0.4896760398
2042	0.7824155794	0.4896549335
2043	0.7824251727	0.4896369809
2044	0.7824443592	0.4896258421
2045	0.7824395625	0.4896138544
2046	0.7824299693	0.4895812507
2047	0.7824155794	0.4895796613
2048	0.7824251727	0.4895741573
2049	0.7824347659	0.4895691451
2050	0.7824539524	0.4895451744
2051	0.7825019186	0.4895302732
2052	0.782497122	0.4895196027
2053	0.7824875288	0.4895125084
2054	0.7825786646	0.4894922752
2055	0.7825594781	0.4894777516
2056	0.7825834612	0.4894721093
2057	0.7825211051	0.4894580283
2058	0.7825402916	0.4894431506
2059	0.7825259018	0.4894314781
2060	0.7825259018	0.4894192833
2061	0.7825115119	0.48941167
2062	0.7825402916	0.4894093295
2063	0.7825642748	0.4894037434
2064	0.7825834612	0.4893970855
2065	0.7825642748	0.4893869266
2066	0.7826074444	0.4893766603
2067	0.7826218342	0.4893428416
2068	0.7826074444	0.4893233441
2069	0.7826266309	0.4893095101
2070	0.7826698005	0.489304663
2071	0.7826554106	0.4892885466
2072	0.7826937836	0.4892829015
2073	0.7826793937	0.489276243
2074	0.782688987	0.4892693705
2075	0.7828136992	0.4892423896
2076	0.7828184958	0.4892315171
2077	0.782789716	0.4892066034
2078	0.7826937836	0.4891910692
2079	0.7827033768	0.4891749646
2080	0.7827033768	0.4891639398
2081	0.7827033768	0.4891453122
2082	0.7827033768	0.4891296298
2083	0.7827081734	0.4891088295
2084	0.7827081734	0.4890978726
2085	0.7827513431	0.4890554099
2086	0.7827801228	0.4890375965
2087	0.7827609363	0.489038226
2088	0.7827657329	0.4890009544
2089	0.7828472755	0.4889773287
2090	0.7828568688	0.4889721192
2091	0.7828232924	0.4889643024
2092	0.7827993093	0.4889561994
2093	0.7828376823	0.4889517697
2094	0.7828520721	0.4889290061
2095	0.7828424789	0.4889227468
2096	0.7827945127	0.4889078073
2097	0.7827705295	0.4889015727
2098	0.7827609363	0.4889009135
2099	0.7827609363	0.4888917469
2100	0.7827465464	0.4888727793
2101	0.7827705295	0.4888546803
2102	0.7828472755	0.4888288127
2103	0.7829144282	0.4888208951
2104	0.7829240215	0.488816981
2105	0.7829144282	0.4888202312
2106	0.7828808519	0.488803774
2107	0.7829336147	0.4887816496
2108	0.7829528012	0.4887677713
2109	0.7829671911	0.488725308
2110	0.7829384114	0.4886990435
2111	0.782943208	0.4886833386
2112	0.7829240215	0.4886764062
2113	0.7829623945	0.4886536616
2114	0.7829528012	0.488649588
2115	0.7830295472	0.4886253092
2116	0.7830727168	0.4886156452
2117	0.7830343438	0.4886060544
2118	0.7830247506	0.4885996798
2119	0.7830439371	0.4885988502
2120	0.7830103607	0.4885831096
2121	0.7830247506	0.488560558
2122	0.7829911742	0.4885569402
2123	0.7830151573	0.4885482025
2124	0.7829192249	0.4885275427
2125	0.7829096316	0.4885221081
2126	0.7829575979	0.488526868
2127	0.7829480046	0.4885109166
2128	0.7829528012	0.4884988132
2129	0.7829288181	0.4884771326
2130	0.7829528012	0.4884528736
2131	0.7829671911	0.4884498725
2132	0.7830535303	0.4883639417
2133	0.7830391404	0.4883525238
2134	0.7830247506	0.4883369979
2135	0.7830439371	0.4883278068
2136	0.7830055641	0.4883142652
2137	0.7830919033	0.4882971673
2138	0.7831158864	0.4882836136
2139	0.7831686493	0.488270535
2140	0.783120683	0.4882669694
2141	0.7830679202	0.4882508826
2142	0.7830775134	0.4882585417
2143	0.7830919033	0.4882371039
2144	0.783120683	0.4882323222
2145	0.7830535303	0.4882288456
2146	0.7831542594	0.4881990712
2147	0.7831494628	0.4881905365
2148	0.7831254797	0.4881779128
2149	0.7831542594	0.4881602304
2150	0.7831446662	0.4881446423
2151	0.7831302763	0.4881194001
2152	0.7832501919	0.4880417393
2153	0.7832262087	0.4880413641
2154	0.783197429	0.488031831
2155	0.7832070223	0.4880227466
2156	0.7832214121	0.4880192164
2157	0.7832693784	0.4879953068
2158	0.7832597851	0.4879892506
2159	0.7832405986	0.4879768108
2160	0.7832597851	0.4879655175
2161	0.7832405986	0.4879401149
2162	0.7833221412	0.4879213616
2163	0.7832981581	0.4879066233
2164	0.7833221412	0.4878953935
2165	0.7833077513	0.4878835117
2166	0.7833221412	0.4878728155
2167	0.7833317345	0.4878611171
2168	0.7833605142	0.4878464186
2169	0.7833653108	0.4878382205
2170	0.7833749041	0.4878250916
2171	0.7833413277	0.4878196358
2172	0.7834180737	0.4878060801
2173	0.7833749041	0.4877999094
2174	0.7833844973	0.4877820339
2175	0.7833940906	0.4877749603
2176	0.7833653108	0.4877522464
2177	0.7833365311	0.4877374936
2178	0.7833365311	0.4877242852
2179	0.7833221412	0.4877084917
2180	0.7833749041	0.487697379
2181	0.7833653108	0.4876791689
2182	0.7834036838	0.4876576545
2183	0.7834324635	0.4876504489
2184	0.7834372602	0.4876425065
2185	0.7833940906	0.4876263636
2186	0.7834276669	0.4876116447
2187	0.7834228703	0.4876118518
2188	0.7834660399	0.4875906102
2189	0.7834612433	0.4875865325
2190	0.7834948196	0.4875553148
2191	0.7835140061	0.4875427812
2192	0.783528396	0.4875152861
2193	0.7835427859	0.4875048312
2194	0.783528396	0.4874963162
2195	0.7835331926	0.487493972
2196	0.7835523791	0.4874825261
2197	0.7835044129	0.4874771626
2198	0.7835427859	0.4874509559
2199	0.7835763622	0.4874317888
2200	0.7836339217	0.4874110391
2201	0.783643515	0.4873949801
2202	0.7836339217	0.4873918986
2203	0.7835715656	0.4873830595
2204	0.783566769	0.4873819079
2205	0.7835859555	0.4873549493
2206	0.783643515	0.487338484
2207	0.783643515	0.4873282834
2208	0.7836531082	0.4873153846
2209	0.7836531082	0.4872908908
2210	0.7837154643	0.4872819037
2211	0.7837010744	0.4872768945
2212	0.7836291251	0.4872662606
2213	0.7836483116	0.4872571206
2214	0.7836339217	0.4872310609
2215	0.7836483116	0.4872216538
2216	0.7836339217	0.4872136773
2217	0.7836483116	0.4872128471
2218	0.7837202609	0.4871907048
2219	0.7837490407	0.4871734789
2220	0.7837490407	0.4871563634
2221	0.7837346508	0.4871569321
2222	0.7837922103	0.4871516347
2223	0.7837874137	0.4871455551
2224	0.7837682272	0.4871387094
2225	0.7837634305	0.4871242411
2226	0.7837154643	0.4871090041
2227	0.7837106677	0.4870987228
2228	0.7837058711	0.4870658641
2229	0.7838066002	0.4870208772
2230	0.7837586339	0.487012061
2231	0.78382099	0.4870000208
2232	0.7838545664	0.4869820997
2233	0.7838353799	0.4869924858
2234	0.7838257866	0.486983187
2235	0.7838497698	0.4869666815
2236	0.7838785495	0.4869608288
2237	0.7839600921	0.4868322158
2238	0.7839840752	0.4867598056
2239	0.7839696853	0.4866900087
2240	0.7839888718	0.4866537212
2241	0.7839936685	0.4866523483
2242	0.7840512279	0.4866412224
2243	0.7839984651	0.4866114382
2244	0.7839984651	0.4866031661
2245	0.7839648887	0.4865924489
2246	0.7839504988	0.486586285
2247	0.7840080583	0.4865764836
2248	0.7840032617	0.4865709485
2249	0.784012855	0.486570341
2250	0.7840224482	0.4865626017
2251	0.7841279739	0.4865665286
2252	0.7841567536	0.4865534532
2253	0.7841375672	0.4865433005
2254	0.7841663469	0.4865403495
2255	0.7841951266	0.4865310654
2256	0.7841951266	0.4865228701
2257	0.7841711435	0.4864995788
2258	0.7841759401	0.4864912454
2259	0.7841951266	0.4864836995
2260	0.7841999233	0.4864823766
2261	0.7841999233	0.486471306
2262	0.7841951266	0.4864622494
2263	0.7842239064	0.4864519546
2264	0.7841855334	0.4864431347
2265	0.784113584	0.4864316435
2266	0.7841375672	0.4864265077
2267	0.78419033	0.4864009755
2268	0.7841999233	0.4864028304
2269	0.7842622794	0.4863811781
2270	0.7842478895	0.4863750466
2271	0.7843006523	0.4863701521
2272	0.7842430929	0.4863662173
2273	0.7842430929	0.4863633829
2274	0.7842478895	0.4863626254
2275	0.7842526861	0.486347532
2276	0.784267076	0.4863384557
2277	0.7842622794	0.4863234023
2278	0.7842526861	0.4863079733
2279	0.7842430929	0.4862934221
2280	0.7842574827	0.4862757088
2281	0.7842766692	0.4862671054
2282	0.7842862625	0.4862564362
2283	0.7842910591	0.486260654
2284	0.7842766692	0.486245445
2285	0.7842334996	0.4862204472
2286	0.7842334996	0.4862212437
2287	0.7842191097	0.4862153579
2288	0.7842047199	0.4862215066
2289	0.7842334996	0.4862273859
2290	0.7842958557	0.4862139689
2291	0.7842814658	0.4861830136
2292	0.784305449	0.4861623466
2293	0.7843582118	0.4861337221
2294	0.7843486186	0.4861303227
2295	0.7842910591	0.4861299145
2296	0.7842382962	0.4861215305
2297	0.7842478895	0.4861186917
2298	0.784305449	0.486103281
2299	0.7843342287	0.4860980129
2300	0.784267076	0.4860944693
2301	0.7842430929	0.4860718235
2302	0.7842910591	0.4860515915
2303	0.7843342287	0.4860186823
2304	0.7843294321	0.4860070099
2305	0.7843630084	0.4860017561
2306	0.7844253645	0.4859937706
2307	0.7843869916	0.4859710979
2308	0.7844397544	0.4859633045
2309	0.7844301612	0.4859529835
2310	0.7844253645	0.4859461226
2311	0.7844253645	0.4859307953
2312	0.7844685342	0.4859161159
2313	0.7844877206	0.4859076939
2314	0.78455967	0.4858868401
2315	0.7845500767	0.4858767719
2316	0.7845117038	0.4858663656
2317	0.7845356869	0.4858534219
2318	0.7845069071	0.4858549482
2319	0.7844781274	0.4858489348
2320	0.7845165004	0.4858413871
2321	0.7845165004	0.4858352374
2322	0.7845404835	0.4858253646
2323	0.7844781274	0.4858073118
2324	0.7844781274	0.4857995006
2325	0.7844541443	0.4857976426
2326	0.7845117038	0.4857766508
2327	0.7845452801	0.4857744296
2328	0.7845740599	0.4857557842
2329	0.784598043	0.4857217853
2330	0.7846268227	0.4856790564
2331	0.784636416	0.4856866661
2332	0.7846268227	0.48567014
2333	0.7846460092	0.4856646537
2334	0.7846412126	0.4856559046
2335	0.7846316193	0.4856537968
2336	0.7846508058	0.4856452512
2337	0.7846747889	0.4856212746
2338	0.7846987721	0.4856081203
2339	0.7847659248	0.4855892225
2340	0.7847515349	0.4855779126
2341	0.7848330775	0.4855707409
2342	0.7847947045	0.4855654579
2343	0.7848042978	0.4855561966
2344	0.7848618573	0.4855513476
2345	0.7848330775	0.4855351156
2346	0.7848570606	0.4855262635
2347	0.7850297391	0.4852458267
2348	0.7849577897	0.4852122346
2349	0.784967383	0.4852013878
2350	0.7849961627	0.4851855514
2351	0.7850201458	0.4851717218
2352	0.7849817728	0.4851527984
2353	0.7849913661	0.4851367583
2354	0.7850201458	0.4851294525
2355	0.7849721796	0.4851216934
2356	0.7849721796	0.4851126017
2357	0.7850153492	0.4850939279
2358	0.7850441289	0.4850863404
2359	0.7850489256	0.4850712585
2360	0.7850777053	0.4850509095
2361	0.7851016884	0.4850246454
2362	0.7851016884	0.4850266257
2363	0.7851304682	0.4850298772
2364	0.7851496546	0.4850149947
2365	0.7851640445	0.4849945689
2366	0.7851304682	0.485001255
2367	0.7850872985	0.484982966
2368	0.7850633154	0.4849722238
2369	0.7850872985	0.4849655622
2370	0.7850729087	0.4849780059
2371	0.785068112	0.4849740688
2372	0.7850537222	0.4849552499
2373	0.7850729087	0.4849150323
2374	0.7851112817	0.4849052358
2375	0.7850777053	0.4849098171
2376	0.7851016884	0.4848962574
2377	0.7851304682	0.4848752742
2378	0.785221604	0.4848598031
2379	0.7852072141	0.4848562851
2380	0.7851784344	0.4848528728
2381	0.7851592479	0.4848495652
2382	0.7851640445	0.4848369881
2383	0.7852264006	0.4848172114
2384	0.7852311972	0.4848065283
2385	0.7852455871	0.4847870434
2386	0.7852407905	0.4847747206
2387	0.7852791635	0.4847479191
2388	0.7852455871	0.4847259517
2389	0.7852407905	0.4847188198
2390	0.785221604	0.4847057253
2391	0.7851880276	0.4846935871
2392	0.7852168074	0.4846779655
2393	0.7852551804	0.4846751113
2394	0.7853223331	0.4846664716
2395	0.7853367229	0.4846480216
2396	0.7853559094	0.4846384159
2397	0.7853655027	0.4846279549
2398	0.7853942824	0.4846277105
2399	0.7853846892	0.4846224654
2400	0.7853127398	0.4846096001
2401	0.7853511128	0.4845967273
2402	0.7853559094	0.484582451
2403	0.7853367229	0.4845814801
2404	0.7852935533	0.4845675958
2405	0.7853415196	0.484558212
2406	0.7853223331	0.4845514522
2407	0.7853367229	0.4845438051
2408	0.7853511128	0.4845313872
2409	0.7853655027	0.4845185594
2410	0.7853511128	0.4845281842
2411	0.7853223331	0.4845148948
2412	0.7853463162	0.4845149197
2413	0.7853750959	0.4845012906
2414	0.7854134689	0.4844924205
2415	0.785475825	0.4844748493
2416	0.7854806216	0.4844670033
2417	0.7855381811	0.4844604638
2418	0.7855285879	0.4844527568
2419	0.7855285879	0.4844457366
2420	0.7855237913	0.4844327985
2421	0.7854998081	0.4844360142
2422	0.7854806216	0.4844173694
2423	0.7855333845	0.4844155224
2424	0.7855765541	0.4844127263
2425	0.7855285879	0.4844054372
2426	0.7854806216	0.4843926729
2427	0.7855189946	0.4843297194
2428	0.7855381811	0.4843086602
2429	0.7855669609	0.4843036452
2430	0.7856005372	0.484270267
2431	0.7856053338	0.4842392847
2432	0.785590944	0.4842206195
2433	0.7856149271	0.484219203
2434	0.7856197237	0.4842100923
2435	0.7856437068	0.4842086468
2436	0.7856053338	0.4841974399
2437	0.7856101305	0.4841935348
2438	0.7856053338	0.4841740643
2439	0.7856005372	0.4841741675
2440	0.7855813507	0.4841555188
2441	0.7855669609	0.4841515199
2442	0.785629317	0.4841252304
2443	0.7856005372	0.4841201331
2444	0.7856101305	0.4841172013
2445	0.7856005372	0.4841054495
2446	0.7855669609	0.4840942731
2447	0.7855477744	0.4840837536
2448	0.7856485035	0.4839981057
2449	0.7856245203	0.4839918215
2450	0.785629317	0.4839943656
2451	0.7856916731	0.4839854371
2452	0.7856964697	0.4839895975
2453	0.7856341136	0.4839711477
2454	0.7856245203	0.4839638481
2455	0.7856197237	0.4839610982
2456	0.785590944	0.483953021
2457	0.7856245203	0.4839481392
2458	0.7856053338	0.4839330875
2459	0.7856005372	0.4839341276
2460	0.7856149271	0.4839107759
2461	0.7856101305	0.4839005393
2462	0.7855765541	0.4839028434
2463	0.7855669609	0.4838931228
2464	0.7856149271	0.4838860299
2465	0.7856628933	0.4838475679
2466	0.7856389102	0.4838007225
2467	0.7856580967	0.4837899962
2468	0.7855669609	0.4837777795
2469	0.7855573676	0.4837564509
2470	0.7855429777	0.4837383377
2471	0.7855094014	0.4837302932
2472	0.7855189946	0.4836866696
2473	0.7855094014	0.4836901383
2474	0.7855957406	0.4836819465
2475	0.7856005372	0.4836742515
2476	0.7855429777	0.4836772354
2477	0.7855621642	0.4836671614
2478	0.7855669609	0.4836618209
2479	0.7855333845	0.4836676
2480	0.7855285879	0.4836508761
2481	0.7855237913	0.4836439797
2482	0.7855333845	0.4836294117
2483	0.7854998081	0.4836195116
2484	0.7854710284	0.4836077543
2485	0.7854902149	0.4835959537
2486	0.7855957406	0.4835820556
2487	0.7856005372	0.4835715502
2488	0.7855957406	0.4835646777
2489	0.7856053338	0.4835635319
2490	0.7856005372	0.4835424366
2491	0.7857012663	0.4835100375
2492	0.7856964697	0.4835074157
2493	0.7857060629	0.4834936086
2494	0.7857348427	0.483463842
2495	0.7857348427	0.4834450752
2496	0.7857828089	0.4834183043
2497	0.7857732157	0.4833981537
2498	0.7857732157	0.4833842912
2499	0.7857540292	0.4833759432
2500	0.785768419	0.48336233
2501	0.7858259785	0.4833521597
2502	0.7858595549	0.483286847
2503	0.7858883346	0.4832876104
2504	0.7859123177	0.4832609177
2505	0.7858595549	0.4832506311
2506	0.7858115886	0.4832385259
2507	0.785806792	0.483240305
2508	0.7858211819	0.4832335288
2509	0.7858787414	0.4832235002
2510	0.7858691481	0.4832196494
2511	0.7859123177	0.4832112582
2512	0.7859267076	0.4832084254
2513	0.7859267076	0.4832014997
2514	0.7859458941	0.4831711146
2515	0.7859698772	0.483168179
2516	0.785883538	0.4831592802
2517	0.7859315042	0.4831514233
2518	0.7859506907	0.4831428844
2519	0.7859123177	0.4831256411
2520	0.7859986569	0.4830695798
2521	0.7859986569	0.4830528442
2522	0.7859746738	0.4830436832
2523	0.7860274367	0.4830327994
2524	0.7860418266	0.4830129874
2525	0.7860226401	0.482990145
2526	0.7860418266	0.4829828205
2527	0.7860226401	0.4829789208
2528	0.7860418266	0.4829719156
2529	0.7860897928	0.4829699512
2530	0.7861137759	0.4829650674
2531	0.7861041827	0.4829461842
2532	0.7860897928	0.4829403611
2533	0.786099386	0.4829283875
2534	0.7860849962	0.4829105389
2535	0.7860897928	0.4829044745
2536	0.7860849962	0.4828876787
2537	0.7861137759	0.4828772592
2538	0.7860706063	0.4828436216
2539	0.7861233691	0.4828192045
2540	0.7860801995	0.4828178507
2541	0.7861233691	0.4828007728
2542	0.7861089793	0.4827925756
2543	0.7861329624	0.4827801578
2544	0.7861569455	0.4827743949
2545	0.7861281658	0.4827545802
2546	0.7861281658	0.4827432685
2547	0.7861473523	0.4827299335
2548	0.7861617421	0.482718858
2549	0.7861329624	0.4827087596
2550	0.786137759	0.4827065144
2551	0.7861041827	0.4826877104
2552	0.7861041827	0.4826865117
2553	0.7861905219	0.4826726941
